SK_ID_CURR,TARGET_PROB
209957,0.027175225575009197
209960,0.037244112946945
209962,0.05719845542330433
209969,0.07399830248008768
209980,0.02453703727642311
209986,0.04065243520501958
209989,0.08996940857894865
209990,0.06190929758181002
209991,0.016882880893915427
210007,0.04196403437698278
210016,0.03344458721700288
210018,0.047992824517255436
210019,0.03036622960950536
210020,0.008950672725278525
210036,0.006944626347226578
210050,0.07437118465087247
210080,0.03126526527118782
210084,0.014870151272858043
210089,0.2955067322609026
210104,0.05639781695194183
210129,0.027103305767332643
210135,0.026740225461906915
210137,0.10865372040176141
210140,0.05541796192075463
210145,0.028156708397465792
210146,0.048738874196972225
210147,0.06773797754355043
210152,0.005448931293857639
210157,0.03850946327543737
210158,0.012585857869057762
210164,0.048900518715016064
210170,0.0382864841760199
210171,0.028233116551699848
210173,0.2781379130770214
210174,0.1830570190123823
210176,0.04888133525176939
210190,0.012910515609396437
210191,0.0996631430042461
210195,0.20274555879901696
210196,0.01596394368220747
210201,0.006427662252788839
210211,0.0919337159038906
210231,0.08403829828416898
210239,0.15395077011008598
210241,0.02571359434485923
210242,0.005350353234355075
210255,0.10892111188712839
210278,0.1302217401084727
210283,0.00207388688264499
210284,0.180155854766606
210304,0.03269477085471168
210307,0.04017008556887969
210330,0.027165272703927795
210332,0.015589436110382356
210350,0.30579227937723136
210379,0.008967573814297532
210385,0.018881542883016578
210401,0.028393574172547942
210405,0.036311556905010874
210413,0.3264561823788415
210414,0.1182785521546579
210415,0.15546570156203937
210419,0.04753962736731468
210429,0.038582071589431485
210467,0.3015227865506484
210481,0.032704039470627944
210482,0.023041153833960132
210492,0.033966308500709155
210502,0.2815405980977898
210523,0.029745007759483126
210525,0.09578121439553208
210529,0.0578815252515051
210538,0.008819224340410757
210543,0.04451584713335434
210549,0.091381843037382
210551,0.08266293687646357
210555,0.08058742137558905
210558,0.1470620145050052
210591,0.09454366423288
210597,0.10926370266574924
210599,0.01845934581305423
210610,0.031330566720000425
210616,0.10708432146323388
210618,0.02708194828165028
210622,0.28076731090094503
210639,0.04658912693476613
210645,0.017224494426821082
210650,0.023412386473699403
210672,0.01321923181739426
210676,0.03315742677450709
210683,0.04359609090408599
210697,0.1896071584953413
210701,0.03850126269983144
210706,0.10031360569522563
210712,0.06292627332157086
210717,0.074154283333018
210728,0.12670884476326702
210729,0.04433107606442626
210730,0.06278780292013375
210731,0.046227763424181334
210733,0.12580962952995273
210735,0.017266607052876356
210742,0.018211002491102624
210748,0.008887786078796204
210749,0.054289584746800096
210758,0.048029015756554494
210767,0.07401877089741966
210769,0.14074612607419232
210777,0.17020596148653758
210789,0.006591146696575645
210791,0.0416968807510115
210794,0.01016271105505275
210811,0.030595403738957132
210814,0.02630879707201199
210821,0.05187206213106524
210833,0.06571195575912257
210835,0.05590328571671693
210859,0.03564577830322148
210862,0.02084722789524598
210870,0.04370201695109738
210886,0.019723537004081228
210893,0.013436934438447519
210901,0.033723986468023465
210906,0.12784118718484336
210913,0.0767707508215088
210953,0.052042358497719314
210961,0.02057079624320791
210962,0.3807745813451689
210966,0.07207232978480739
210983,0.18244654787998787
211000,0.08091099639991518
211025,0.060059827360310576
211036,0.02185625503405284
211043,0.11510776621127583
211062,0.35563326029633313
211076,0.04817400738857873
211085,0.06913357115334406
211096,0.02769160410976107
211097,0.16572441836413765
211098,0.21910200463310867
211103,0.05609973496894553
211108,0.11290213285645326
211131,0.06664890393802997
211135,0.2989802865781997
211139,0.026449766892447754
211146,0.021317920453400238
211150,0.007896622345483552
211158,0.019868816083651493
211170,0.33011705836572247
211177,0.04900813432531402
211183,0.06714065769827221
211187,0.037600074888864944
211191,0.02329049474947198
211194,0.323507232941299
211196,0.19106569429447778
211203,0.008706761514173971
211209,0.09499921787079289
211210,0.12474260277536348
211211,0.09730867027516309
211232,0.04259943032227541
211244,0.23221385514549936
211263,0.029537304511554778
211264,0.12924262164781924
211270,0.09597333437590988
211278,0.004580844717864407
211292,0.01925716552093905
211293,0.046056005029397065
211295,0.053214320209116595
211296,0.04308905635545164
211308,0.047085378224764426
211310,0.04675031202738485
211312,0.08605646382868547
211325,0.028894182940860443
211326,0.037528076865538995
211330,0.05273229895673444
211333,0.015980083287169454
211341,0.030808862134940114
211342,0.0015133599115984791
211350,0.03769371262643932
211355,0.15656380136158668
211357,0.13603554572691337
211358,0.08006562719840038
211362,0.03227819094456209
211377,0.015487880979474672
211378,0.29384599220471275
211379,0.09769694610332982
211384,0.11826587895788238
211395,0.15280902487995257
211398,0.04001087440201394
211399,0.023390229591678822
211417,0.06439165091095798
211419,0.16272352430822765
211420,0.022220448702155407
211439,0.16067829435578904
211442,0.01683529964968963
211451,0.024874184906963533
211457,0.03871029633419875
211469,0.044743748176324497
211483,0.025626566804166497
211505,0.14139685388260934
211508,0.021902734816187007
211509,0.06046915467472922
211510,0.083604779324862
211526,0.035932737258079495
211547,0.017879403659572975
211548,0.11759197328028363
211550,0.020284640567706257
211551,0.06073001115633115
211553,0.22226952425430135
211562,0.03464981976055001
211563,0.020574733736502777
211564,0.08749495003642156
211565,0.06919004451396549
211571,0.2658849708550551
211572,0.27555520575294046
211577,0.06482271652430917
211580,0.04473470349447641
211609,0.03879403207852647
211625,0.07212153160626456
211635,0.2258075943060509
211646,0.04135935991688043
211660,0.05694549390413718
211670,0.16372381895705293
211672,0.03906261773739919
211688,0.025860157206479578
211694,0.008643900779603138
211696,0.02415467856146606
211711,0.17228014896585944
211718,0.03757399696636908
211732,0.019177456666978874
211735,0.032813597700351416
211736,0.05743617758347055
211740,0.050157692709156584
211741,0.01993723593638424
211746,0.013339941935046685
211751,0.04451282526192578
211754,0.04631708817814988
211770,0.06905488694700364
211771,0.07165388950470532
211787,0.32794799694892895
211788,0.042051012196029414
211802,0.019577263735913744
211804,0.02321185667703047
211810,0.12470433988792327
211832,0.07595607149277454
211839,0.03747065996643532
211860,0.0341095103013079
211863,0.1953933116635182
211866,0.017451856888625994
211869,0.04199579029817989
211872,0.026635280588805578
211894,0.038450631238835783
211901,0.04671714955778669
211902,0.292631579453278
211903,0.19847827129727907
211946,0.01312102085424462
211950,0.08213529169168529
211959,0.05670769413876932
211964,0.04636600994329479
211965,0.0350160450968334
211979,0.03178560475811999
211983,0.11834335883957946
211986,0.08895307032836285
211987,0.022102004091662047
211988,0.08394074087559741
211999,0.017363624536751332
212002,0.044034568711173575
212004,0.03306253917020726
212009,0.04723122681985705
212015,0.04330834111344511
212023,0.047442258326184455
212048,0.040702234708630596
212055,0.022119275654610915
212067,0.00588602023420883
212079,0.01469236378065732
212080,0.03419899288989357
212083,0.011037571618901208
212085,0.1253419272108492
212088,0.020910073154659547
212089,0.027648463459831643
212092,0.015774806064138374
212097,0.046497466748405755
212124,0.02621035048375974
212132,0.025397608865049374
212136,0.0679115890801502
212144,0.05610983386521899
212145,0.09652971192122019
212167,0.023897926781429657
212174,0.29900855593809084
212175,0.0756065054860782
212187,0.30210483581572456
212191,0.03844084481844653
212194,0.13222476035187236
212238,0.07459401710450544
212242,0.03238504018198189
212245,0.0588811252067678
212258,0.01471829423313784
212262,0.01607374978627688
212277,0.0074084272124194245
212283,0.00934471627202455
212287,0.0430843098672512
212288,0.09040908718812327
212289,0.03038832960327619
212293,0.0773468585791062
212296,0.16548410661194396
212300,0.21964348686435115
212303,0.11785138168015691
212326,0.04258163615251155
212327,0.04533579806421608
212328,0.005689596656613776
212329,0.008062316499327152
212339,0.030512581540479485
212340,0.06243572801412612
212343,0.023085265227881183
212360,0.016844168487100034
212389,0.09331187826747891
212401,0.047000105692013655
212407,0.013688713498363387
212409,0.08440264839076281
212422,0.03797391148367026
212424,0.2036530643426047
212440,0.030061866773227405
212441,0.27931262909154353
212443,0.036887125820471114
212448,0.02645886717033915
212472,0.15081602915984785
212478,0.07574922519148562
212481,0.02808808931060934
212493,0.09870938495956107
212508,0.07726288195417669
212511,0.00895119620023478
212525,0.018751177236392566
212531,0.0731178156602652
212533,0.005299636977593123
212555,0.02250117133543223
212592,0.09292500616242705
212610,0.043820855942349995
212621,0.05339131105911034
212629,0.06797977496284388
212635,0.056027756340703144
212636,0.006116333741749115
212637,0.08423615298210857
212643,0.07478651586173464
212648,0.057968780334673196
212654,0.2531769057970737
212655,0.05113384876642482
212660,0.06767407751246005
212661,0.06102014732801229
212664,0.1826062595059511
212669,0.010831742671646619
212670,0.033511310133307624
212674,0.32902468565341214
212676,0.3673335090762635
212690,0.03840292521345179
212691,0.04705925424946606
212696,0.03494803820807281
212710,0.07624364367762468
212712,0.004988512484920039
212716,0.030680815297169466
212718,0.03643011119907676
212720,0.051752354173456604
212723,0.07652601874947844
212730,0.02315346660368562
212740,0.01929367514102451
212747,0.20908263102099492
212763,0.04442092523125704
212773,0.02792377945926981
212775,0.056080343405713384
212776,0.05180173490081811
212777,0.18816749688012452
212781,0.13969065891358162
212782,0.2985040882146362
212785,0.01993900908832202
212786,0.1651695672619995
212795,0.011353015435204276
212800,0.10114282456592244
212818,0.03746482969421485
212834,0.07997474814350673
212837,0.06352143313400294
212841,0.0560807937015516
212842,0.025972038287041796
212847,0.18944477477098332
212848,0.02431337125385524
212851,0.021856654482303776
212865,0.006734883299596622
212866,0.013363328881967236
212874,0.10323865493311439
212880,0.04971761104336727
212894,0.06234258677769249
212897,0.03497973471104227
212912,0.034505635910925224
212913,0.014193837096599743
212916,0.04963864739613775
212917,0.020003277328258504
212933,0.020621511558165828
212935,0.032014370884057425
212936,0.025918293941001418
212950,0.25271604984341695
212957,0.045463766447494905
212958,0.0906662273111999
212961,0.12410347071084418
212962,0.0407329766121739
212963,0.14653400972687128
212964,0.20685578866382753
212968,0.11337972986419342
212969,0.0584738592105942
212976,0.009530981851436703
212978,0.015816379921054495
212983,0.09465769474788091
212993,0.11472221276889799
213004,0.036700501089267784
213008,0.011983727590340562
213014,0.006124295639613813
213018,0.06294185306859765
213021,0.07080484559305107
213024,0.08747631253976287
213045,0.029225050996103973
213054,0.017882067242252452
213059,0.09146592954097982
213076,0.020963448254986125
213095,0.055653035210956076
213096,0.03185224911028984
213100,0.018600843019964494
213101,0.03628416075521146
213109,0.06645689104560382
213111,0.014799674106857143
213116,0.00355016089629262
213133,0.23379362936980141
213140,0.06250933450608209
213141,0.06658120051837305
213143,0.3546751378517522
213150,0.024437497433882807
213152,0.035633286785726845
213158,0.04812185297186303
213159,0.026386169528558812
213166,0.04168593244916914
213167,0.4772085697268791
213170,0.15698583771606867
213178,0.1117974666262938
213179,0.015211508972517548
213189,0.02044645364896845
213196,0.12426388934643606
213201,0.004395082090444252
213203,0.03683465441780411
213204,0.04876545643674685
213205,0.014005028398520386
213206,0.03020476522553165
213207,0.21791536623827976
213208,0.018691136129328552
213212,0.027922019328495525
213214,0.006596643382529851
213220,0.007735677692411367
213240,0.021994110003791506
213244,0.021233358351303272
213263,0.38406072034505206
213264,0.054049469764350745
213265,0.015080706375655308
213270,0.038099618124256954
213283,0.05757930521171442
213287,0.03340447294545473
213292,0.07289715941416952
213295,0.0682896600644326
213299,0.3760175873179893
213303,0.0794941690060518
213307,0.04026452883782791
213308,0.03596947882314906
213312,0.17888094747201816
213313,0.04324347843884718
213316,0.019702527698533395
213317,0.11313018400434893
213338,0.13327199920625676
213357,0.024827599758530654
213368,0.17679689082207084
213374,0.04163111459725262
213375,0.016618446995451622
213386,0.09444507850910136
213390,0.03336960265397515
213393,0.01618640609064135
213401,0.04653081828881763
213423,0.07162268845284253
213430,0.013305267302758123
213431,0.0766260588807646
213447,0.014665581712981227
213465,0.019358253317157022
213468,0.032342939412393856
213473,0.0845450193578608
213475,0.07096645202500906
213476,0.02189799084812244
213482,0.006182408775684881
213493,0.1411997726895839
213531,0.07060738725476409
213534,0.0411790286984236
213542,0.03384343963567193
213546,0.08148397510996977
213569,0.04367374020596935
213570,0.06077342751073932
213588,0.01838648622531165
213591,0.02860414569307824
213595,0.03212116851550963
213597,0.047179931657511456
213598,0.038662175271362946
213604,0.05955739907177704
213622,0.017069793137873747
213623,0.22212606864768109
213633,0.008324634773799841
213639,0.027908785687721115
213641,0.03154242570420347
213649,0.10562160549015757
213671,0.03736740369829455
213675,0.016417440835236923
213679,0.06847723881129551
213680,0.06810231534656686
213684,0.08853106204310059
213685,0.022619121826868156
213689,0.007324375654288867
213691,0.3459075237235365
213693,0.03304564977595977
213712,0.036320207730314344
213717,0.0297394544148585
213734,0.08777648176379085
213739,0.3316033985852947
213765,0.05651543355204669
213775,0.011628548963680636
213776,0.2747187159311681
213804,0.2597880345116403
213808,0.020694412159742853
213818,0.2635040813426559
213821,0.04164781858162374
213829,0.03567362414553628
213836,0.09005335417445952
213838,0.03509820917601677
213843,0.04663402314444275
213854,0.05715608898431475
213859,0.13835396289816423
213862,0.4133299965583658
213874,0.09711721215576566
213878,0.30130588393501895
213886,0.009256962350351176
213888,0.02744513769011173
213892,0.054877264675307576
213910,0.033628662219035946
213921,0.07448735429227757
213926,0.04900882471755143
213928,0.019124670540017256
213935,0.015563949834627857
213949,0.03615439136367855
213957,0.24374094667404245
213959,0.032927887287752894
213967,0.06254456005312128
213974,0.03506279238032176
213975,0.060180946307302224
213983,0.06857813378440986
213984,0.02220976595657028
213998,0.015499485902640003
214004,0.02529952910221351
214006,0.01179899036463167
214008,0.06271382000966692
214014,0.02785773519189602
214015,0.053420915442537756
214034,0.019881453233264353
214059,0.05117381540067171
214067,0.008438317582339266
214077,0.004952864139828438
214078,0.043167917462313826
214079,0.08030758209664644
214085,0.0840658318252526
214088,0.10466515954697167
214099,0.044413119359150245
214138,0.04052396624895476
214141,0.008833608611030509
214152,0.03914687597161889
214154,0.01863876477544719
214155,0.06466845653570252
214177,0.07607470376731144
214188,0.020564838009816153
214192,0.05756771455546664
214207,0.059100794942938496
214217,0.03792876889023689
214219,0.04818811286269825
214228,0.10140846331995965
214229,0.16478607230065906
214233,0.022230256238313106
214236,0.11321475325156012
214242,0.016193056975947806
214249,0.004239358649116403
214263,0.024184353394020794
214264,0.0213104305342647
214265,0.033473716337154416
214268,0.10299070734612875
214281,0.06017717687706293
214282,0.027668710459504017
214295,0.05490521330781268
214311,0.008756188646288772
214315,0.04802807371414664
214325,0.03125600416202349
214334,0.02828383473998168
214336,0.03862769156036183
214337,0.028357999941278203
214342,0.3892475793293033
214344,0.09672118442348955
214349,0.04818383971123955
214355,0.011549889957350304
214356,0.023773031980253833
214358,0.03330688050281096
214363,0.06427906566872504
214364,0.019046901832872484
214371,0.05673619417026848
214377,0.35144371643071265
214379,0.07658475210269797
214383,0.11157895302036785
214406,0.0077438682492375465
214407,0.14112298567042963
214411,0.06762969367864707
214415,0.09315338292239195
214418,0.19525348521076216
214419,0.010504951947709661
214421,0.010571040036846687
214430,0.01337293845782249
214436,0.013603589664540158
214463,0.08759849436541739
214472,0.06084074202543234
214474,0.2001362254974759
214476,0.02445470079145719
214478,0.02787748974950833
214481,0.07532961129904153
214484,0.033836893786003915
214488,0.07385787093353681
214491,0.12803065504646002
214505,0.053080767663590274
214507,0.09206129919200758
214510,0.05528224842733259
214518,0.08978028539095098
214523,0.3122452042956116
214539,0.04892429884530895
214542,0.04054110499305573
214544,0.10524182923058703
214553,0.03160591841605323
214554,0.05486975225978339
214561,0.0898788962993022
214563,0.08624935561475242
214566,0.008775722485837037
214581,0.035097746962723705
214587,0.03907527635014206
214588,0.08141143755482705
214589,0.07419897417872888
214593,0.1115951033621218
214620,0.044036408729704504
214630,0.07979265699822399
214643,0.054438478699178346
214644,0.10415343986543742
214647,0.020016896930776653
214654,0.012548760458418616
214657,0.00998235093585973
214658,0.05803915429011172
214662,0.0458433528886558
214666,0.26165267987897917
214680,0.020747239609734656
214685,0.04290329316812976
214693,0.01813011622144464
214701,0.04378899715937699
214705,0.0169600504552378
214706,0.04595327662629804
214719,0.04498008550128436
214721,0.37043181552428917
214724,0.02776785962196315
214741,0.026046789717482064
214769,0.06630322885148145
214777,0.00681783415624052
214780,0.11505435588324504
214786,0.01118292137139202
214789,0.03131899251294097
214797,0.05022217500844673
214804,0.02690089068909818
214808,0.13441088436034365
214810,0.1910315173970347
214828,0.23245085195008586
214830,0.011770030836809636
214835,0.16062771547456192
214844,0.05829585163271765
214859,0.46670995878467675
214861,0.030243015952469476
214863,0.03990426319373812
214887,0.023458330305405586
214898,0.01917614253300669
214906,0.03589152042155155
214913,0.02565130877882099
214915,0.10531218517201449
214937,0.018243966473260546
214944,0.13409455981009566
214948,0.12112129872720996
214970,0.10656668750958068
214976,0.06942469233389238
214999,0.23714409466111308
215000,0.15135781473173332
215016,0.01600931501737653
215024,0.008430295016915411
215029,0.28165731285552503
215033,0.30034142904825556
215037,0.23023850621193676
215054,0.02288671554987937
215057,0.027246798337882527
215064,0.02093050765395886
215074,0.09057577873131067
215077,0.096952505401416
215082,0.028218789210403224
215096,0.02220937421150113
215101,0.026284076616449704
215103,0.012066569915469567
215109,0.1450645028071388
215124,0.06525080465509144
215142,0.14555565543982713
215143,0.01859091891006605
215145,0.02522064283831049
215157,0.017585331814367736
215159,0.006756356419050522
215161,0.06570034168154176
215166,0.06404007650491342
215177,0.08409367045735164
215186,0.03462651655796253
215194,0.0832384491147223
215196,0.045860822267631385
215204,0.2237168734779726
215211,0.02164801295030797
215230,0.10152683178661624
215241,0.013105313567275036
215256,0.06715701050992792
215257,0.1002823788879008
215266,0.24565180341802056
215267,0.007773865182666767
215268,0.014809150188153528
215278,0.05661720966221288
215280,0.3086962467523376
215318,0.16506520209222475
215326,0.037162913677702254
215331,0.06177444359314539
215337,0.013419441942641
215344,0.00789732394918704
215346,0.04408964650191434
215348,0.13454638808074273
215351,0.008319271792989127
215358,0.09452737689060713
215360,0.13038311530957122
215367,0.01740099119432593
215369,0.11951794160976802
215383,0.029296680775560534
215395,0.19953259947937202
215407,0.061101291926665996
215408,0.10501334157329623
215412,0.03403669736940317
215433,0.02638111604796978
215454,0.04295377678310125
215463,0.15604369626828
215488,0.01676231199730647
215508,0.1348458156749035
215512,0.013367430223720353
215516,0.09722281903845043
215525,0.07958657784576374
215531,0.05252394209925305
215534,0.24783889008229873
215537,0.027107456144423614
215539,0.026000624029169694
215548,0.014910728020399194
215554,0.0607715974075194
215556,0.029061822576197775
215559,0.23292560432830017
215560,0.0452001500665983
215563,0.027371385921723758
215564,0.004851180833682248
215569,0.081980879422132
215574,0.47115086142615603
215586,0.21753148911739156
215594,0.13456416185111864
215608,0.04122410014674063
215614,0.040489527686602814
215623,0.19049689606929004
215628,0.11675123842992768
215637,0.32142591036577417
215638,0.19639669189427844
215649,0.022819947730397732
215651,0.06019219099701192
215653,0.028689761492318534
215678,0.036078556518969226
215708,0.045662527175452536
215711,0.07074951106865494
215733,0.05525336397067261
215739,0.0065613207213317615
215742,0.016405185218876194
215756,0.04373757122879741
215772,0.09070687244293114
215775,0.15677837215530227
215791,0.02506115232313503
215796,0.12617535782177494
215803,0.022504638485125263
215805,0.011447229410687312
215807,0.008384227074313156
215829,0.021804978639268422
215855,0.023315925328547763
215856,0.08574137103248153
215860,0.047383872778497524
215861,0.0248805001455786
215877,0.00694007426498954
215883,0.024181831187576424
215889,0.09366137805626285
215897,0.03142665016735302
215898,0.016451375598946303
215901,0.05504144239754954
215908,0.047427750659800746
215910,0.7124122647467971
215911,0.0160924156465944
215923,0.009665310852887932
215928,0.042657122987231844
215934,0.08453745948561964
215936,0.08932565809792377
215947,0.011057751422187751
215951,0.03645837702653763
215958,0.005817520164077126
215959,0.028982729297384786
215963,0.054866874970513194
215968,0.24468394453025255
215972,0.07407162839861772
215976,0.04669711942233279
215978,0.10031989131584809
215981,0.02186752568170388
215999,0.015112918397791483
216001,0.20880722384910916
216012,0.07705799756144686
216020,0.1080876072313438
216035,0.03338378931650954
216038,0.26595089896063545
216041,0.12316793168545451
216049,0.09167041039246358
216065,0.048174249381678816
216096,0.30443371514694856
216110,0.02304858282909733
216115,0.10871742916866894
216121,0.047347880966618336
216122,0.439769823217633
216129,0.020597238812822348
216131,0.1083608039071281
216138,0.06637324667575381
216142,0.07855465687724691
216143,0.02494738159875382
216150,0.03350336297108718
216180,0.08859992644756842
216184,0.05692940081545252
216189,0.014938253035238418
216190,0.24385239938977277
216197,0.009741820558231725
216218,0.4285510678853432
216219,0.3059487216653319
216221,0.044770405290944046
216231,0.008711504747622141
216240,0.11007185239910344
216272,0.05020820865838965
216281,0.07244925093442837
216284,0.021360233034978186
216290,0.05198488047199903
216297,0.020146186664491215
216305,0.02477184534409459
216306,0.046374321822745666
216317,0.03742564930128955
216333,0.012655840100343
216338,0.16290821212773168
216339,0.08684440753845649
216346,0.06114882531750551
216349,0.1250606728251775
216350,0.2587580724407409
216351,0.02134322214174731
216353,0.027920060754395147
216355,0.1406709221387915
216364,0.13099584267571934
216387,0.07758326782540256
216392,0.030586128990331758
216393,0.23152037307397744
216399,0.010665661548730594
216416,0.031505911673017646
216433,0.02822726933434424
216435,0.017973390891980662
216442,0.26117090042683766
216458,0.06267711953282072
216461,0.22067593595942506
216468,0.1332064756815841
216469,0.04935844218051272
216471,0.06675654321541932
216473,0.11281786006748128
216475,0.04219135985911073
216496,0.05886707600599371
216510,0.017910857400307633
216511,0.06127839088035461
216515,0.017351933289532835
216516,0.051755432577096826
216521,0.02923693996021169
216532,0.03874745217596647
216548,0.01629031040663701
216551,0.09098056602593413
216560,0.05054586872415873
216562,0.05775052649834432
216563,0.059594518611339437
216565,0.04746424892001309
216582,0.021932220132522696
216587,0.19351328882902505
216589,0.026192931463525002
216597,0.0702775160756761
216606,0.011460020572420583
216607,0.013018495737560774
216608,0.11140721306798457
216621,0.031447749411477106
216622,0.03305789929071236
216627,0.06335339732908965
216636,0.09277602740386381
216647,0.01751584256071536
216655,0.15735748197363325
216659,0.14099120881271734
216666,0.1977984382317488
216676,0.11650213526752355
216677,0.08483309464659383
216679,0.05622069330004595
216681,0.06709283774097645
216686,0.017090651375838973
216687,0.07162937110168868
216694,0.09023032482735462
216697,0.009078785981360207
216714,0.0528123465794428
216719,0.02321194425177064
216720,0.029340367679505784
216721,0.029650120297823816
216723,0.08125742957859067
216740,0.15615518271694506
216746,0.0708659854779154
216747,0.024759685762236847
216751,0.05220719042307971
216758,0.0606852391082834
216768,0.022575256209714113
216778,0.059590988917944114
216786,0.1502165199621006
216801,0.1254155530058526
216802,0.16207834942490626
216807,0.013517886797355314
216808,0.027179725984177384
216810,0.029405473900495534
216818,0.017292148223175458
216823,0.043013099189779753
216826,0.0066582901643312525
216827,0.008014578969534364
216828,0.06013340512465693
216840,0.38121193762238104
216844,0.05691670874283178
216845,0.04306400748117783
216851,0.11611746383068897
216857,0.040977934237657686
216858,0.022448069972362282
216862,0.031187042656638353
216874,0.05484453517802125
216880,0.023696901719466854
216900,0.04598600334143803
216902,0.024559748586265497
216903,0.02518120418177985
216904,0.03863846866652834
216931,0.019625121455784034
216936,0.014532158284622995
216938,0.22476244574086504
216952,0.07977246109137553
216954,0.07087848355296157
216955,0.033798636318231316
216961,0.036990251435429465
216981,0.2384150130965698
216985,0.015745443549952942
216992,0.054229013394116864
216995,0.01154733224055694
216997,0.01623503428394909
216998,0.031880253129413186
216999,0.03987481279951586
217022,0.11461522806516819
217034,0.04523217133608882
217038,0.027225604773064543
217050,0.017819729154865946
217055,0.04609973587941242
217064,0.07065351504096064
217071,0.022431774084134156
217078,0.07645381157127827
217083,0.15037084025920847
217084,0.013880049880146773
217086,0.09514563020628568
217096,0.12260948044415057
217101,0.11186748812035366
217109,0.09305971932727003
217118,0.03417057101011259
217121,0.1671797627102469
217125,0.10353812885414386
217130,0.37150657588885216
217136,0.10310705805867029
217137,0.041033209380684485
217143,0.007856808570651123
217148,0.05279599255777159
217155,0.015234448924106544
217162,0.031446370901365005
217172,0.08088603057417694
217174,0.0385126500772218
217175,0.20339104831963026
217177,0.031576569998377595
217178,0.2060562796054022
217192,0.017301796404854766
217220,0.021821902114176582
217221,0.018430808827568656
217223,0.010183323956632236
217232,0.07324329430988667
217243,0.04910277667019773
217248,0.08122586933258152
217250,0.06840707749507449
217271,0.10844749073770468
217283,0.029692624627809153
217297,0.5040773385417521
217323,0.030369572247125724
217326,0.05899217837060326
217334,0.057252493038391604
217338,0.031914265667263866
217341,0.3378665108233321
217342,0.16656875561723938
217355,0.029948669424375157
217362,0.06937550052442351
217366,0.13711424032407596
217367,0.05898931874741002
217371,0.054196472112239054
217383,0.1271513037774766
217401,0.14315844078752785
217404,0.11836873484663658
217419,0.037850034183826715
217422,0.14197514172250614
217423,0.004831289096597598
217427,0.08886904263725394
217429,0.023393411145022334
217430,0.041450361279266955
217441,0.0719037386481991
217444,0.02693467106431722
217465,0.021193422440129298
217471,0.010951933789265043
217488,0.03152017273745915
217493,0.03086711528507981
217509,0.16364489824571715
217510,0.041789159397397836
217511,0.2083096121920172
217519,0.021859293666560014
217522,0.10138268494300201
217562,0.07258053100321082
217574,0.03520028454045794
217577,0.004883428541757939
217579,0.10619853605589073
217596,0.0075784691011777415
217602,0.013931596824848262
217612,0.06618806886531559
217632,0.06257230797135874
217635,0.0076448663147160026
217636,0.08992396433027695
217638,0.0747287310606598
217639,0.11189169687398731
217651,0.06162726414843474
217652,0.00752503229099836
217663,0.26258903544198076
217669,0.019613570743571652
217686,0.055358481826475084
217699,0.03787106574557578
217700,0.1158885983548255
217703,0.029145393776645497
217706,0.1561638250982684
217714,0.0997743106745343
217732,0.020320126876718542
217736,0.07286841334020647
217749,0.24799283942526873
217763,0.012055316688701368
217770,0.06424345766760571
217771,0.04145007666518857
217772,0.05106301565804737
217776,0.0362866138702852
217777,0.059076929716643425
217778,0.22927248199940975
217782,0.027405809974494183
217790,0.2735378771916633
217792,0.04505171530088719
217793,0.09718859981714187
217795,0.2882336732803804
217796,0.02814331757360087
217800,0.04231217807712494
217804,0.04106716465049656
217807,0.02193680842754596
217846,0.051120541991079904
217847,0.12728775055920563
217853,0.025607498068661406
217856,0.07198922487866038
217864,0.017042987856842346
217867,0.07980390498323331
217868,0.2601397197349635
217885,0.07946001940688578
217887,0.051293358690646884
217889,0.036285233512686504
217900,0.016555288344681444
217903,0.0324315168935447
217905,0.14202319840712552
217909,0.01717720192574741
217913,0.009619065349544714
217944,0.014943793769559779
217946,0.02787814499878001
217954,0.053138194905904546
217956,0.03118532090575465
217957,0.032733683377317226
217961,0.331811161129573
217962,0.02905440482021174
217976,0.04116845678234535
217980,0.07759835326640348
217981,0.03675391520334296
218006,0.03469991843384649
218009,0.04475650748598549
218032,0.18355461025729333
218049,0.020171193757923363
218053,0.044794158673943006
218078,0.04902814631711394
218080,0.048374193286859477
218081,0.032160367508442
218094,0.20297627105860208
218098,0.014671923410057432
218099,0.023175425123829342
218100,0.17825234596504475
218113,0.02955965203999301
218117,0.07665702097678355
218118,0.02677134833677744
218119,0.019591991191140593
218125,0.03360557798679165
218133,0.03788341042552812
218153,0.15627705692606006
218165,0.07368920685702107
218166,0.018668445348901764
218177,0.013348609832436527
218178,0.05594054686138075
218202,0.05284723903626308
218203,0.03622432344106921
218207,0.21882112407874138
218209,0.11750881827820765
218236,0.02636924357212336
218244,0.029547346752154854
218247,0.08835268583389155
218250,0.09280950249974054
218266,0.02259799908191443
218275,0.15808509252353672
218276,0.0394460370369491
218287,0.1289841276241987
218292,0.024636896848761598
218298,0.14067136851376014
218300,0.008488604747513478
218320,0.026840951223091658
218321,0.2623779702766535
218333,0.010987440151424176
218347,0.04073695744299913
218353,0.01809771673381878
218366,0.04032902841087235
218368,0.02567004417096254
218369,0.029382435579251052
218372,0.13408191194355876
218376,0.04873230161135598
218378,0.031983238845492354
218403,0.059514526915514114
218413,0.08726225446319319
218418,0.07375872285343107
218449,0.2629213248358296
218450,0.10413873402018244
218458,0.019297582332469393
218464,0.07533679486443924
